"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0xd9e4 ","KOLRES04DEL03 ","23","4.8","22.53873","88.36488","22.59873","88.42488","17-02-2022","17:20:00","17:25:00","conditions Sandstorms","Medium ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x18a0 ","HYDRES05DEL02 ","25","4.7","17.43381","78.38674","17.51381","78.46674","04-03-2022","23:00:00","23:05:00","conditions Stormy","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x95ac ","CHENRES03DEL01 ","25","4.5","13.09181","80.2191","13.20181","80.3291","29-03-2022","23:15:00","23:20:00","conditions Stormy","Low ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0x2bbd ","JAPRES19DEL03 ","38","5","26.91373","75.75282","27.05373","75.89282","02-03-2022","18:10:00","18:15:00","conditions Sandstorms","Medium ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x2650 ","VADRES15DEL02 ","28","4.9","0","0","0.08","0.08","12-03-2022","22:10:00","22:15:00","conditions Windy","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x8ab0 ","BANGRES16DEL02 ","35","4.2","13.0292","77.571","13.1592","77.701","06-04-2022","20:55:00","21:05:00","conditions Windy","Jam ","0","Snack ","motorcycle ","NaN ","No ","Urban "
"0x8f2c ","COIMBRES13DEL02 ","31","4.7","11.00367","76.97649","11.08367","77.05649","08-03-2022","18:25:00","18:40:00","conditions Cloudy","Medium ","1","Buffet ","scooter ","2","No ","Metropolitian "
"0xa2a5 ","JAPRES09DEL01 ","32","4.8","26.91138","75.78903","26.92138","75.79903","05-04-2022","9:25:00","9:30:00","conditions Windy","Low ","2","Snack ","motorcycle ","1","No ","Metropolitian "
"0xb2d1 ","SURRES17DEL03 ","33","4.8","21.14957","72.7727","21.17957","72.8027","26-03-2022","22:30:00","22:35:00","conditions Fog","Low ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x1c5d ","RANCHIRES13DEL03 ","35","4","23.37499","85.33549","23.43499","85.39549","19-03-2022","20:45:00","20:55:00","conditions Windy","Jam ","2","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0x2481 ","HYDRES14DEL02 ","29","4.9","17.42623","78.4075","17.44623","78.4275","05-03-2022","8:55:00","9:00:00","conditions Stormy","Low ","1","Drinks ","scooter ","0","No ","Metropolitian "
"0xc622 ","BHPRES11DEL03 ","21","5","23.23322","77.43357","23.26322","77.46357","17-02-2022","23:15:00","23:20:00","conditions Fog","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xa418 ","BANGRES17DEL01 ","24","4.9","12.97253","77.60818","13.08253","77.71818","18-03-2022","22:55:00","23:05:00","conditions Stormy","Low ","2","Meal ","motorcycle ","1","No ","Urban "
"0xc9f8 ","KOCRES12DEL02 ","24","4.7","9.98848","76.29521","10.11848","76.42521","14-02-2022","22:25:00","22:35:00","conditions Sandstorms","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x21bb ","RANCHIRES05DEL01 ","33","4.5","23.35516","85.3241","23.42516","85.3941","02-04-2022","23:25:00","23:30:00","conditions Fog","Low ","1","Snack ","scooter ","1","No ","Metropolitian "
"0xb8d4 ","MUMRES13DEL01 ","30","4.7","19.17832","72.83472","19.21832","72.87472","03-03-2022","12:30:00","12:35:00","conditions Sunny","High ","2","Meal ","scooter ","1","No ","Urban "
"0x4f5c ","MYSRES17DEL01 ","39","4.1","12.32636","76.6191","12.43636","76.7291","16-03-2022","22:15:00","22:25:00","conditions Fog","Low ","2","Meal ","electric_scooter ","0","No ","Metropolitian "
"0x9dfd ","INDORES03DEL03 ","30","4.7","22.75186","75.8667","22.81186","75.9267","26-03-2022","17:15:00","17:25:00","conditions Sunny","Medium ","2","Snack ","scooter ","1","No ","Urban "
"0x53ec ","PUNERES02DEL02 ","29","4.9","18.55144","73.80486","18.60144","73.85486","28-03-2022","19:10:00","19:25:00","conditions Cloudy","Jam ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0xac0b ","JAPRES17DEL02 ","36","4.9","26.89231","75.8069","26.97231","75.8869","06-03-2022","23:40:00","23:55:00","conditions Windy","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xdfc9 ","ALHRES06DEL01 ","36","4.3","0","0","0.04","0.04","11-02-2022","13:00:00","13:15:00","conditions Cloudy","High ","1","Snack ","scooter ","1","No ","Urban "
"0xfd1 ","BANGRES17DEL03 ","24","4.8","12.97253","77.60818","13.06253","77.69818","31-03-2022","18:00:00","18:05:00","conditions Stormy","Medium ","1","Meal ","motorcycle ","NaN ","No ","NaN "
"0x1c31 ","SURRES17DEL02 ","22","4.9","21.14957","72.7727","21.22957","72.8527","18-03-2022","19:35:00","19:50:00","conditions Sunny","Jam ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0x6438 ","MUMRES04DEL01 ","25","4.7","19.25457","72.84892","19.29457","72.88892","26-03-2022","13:15:00","13:30:00","conditions Sandstorms","High ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x419 ","MYSRES13DEL03 ","NaN ","NaN ","12.31097","76.65926","12.40097","76.74926","10-03-2022","NaN ","22:55:00","conditions NaN","NaN ","3","Drinks ","bicycle ","0","No ","Urban "
"0xace4 ","INDORES04DEL02 ","21","4.5","22.75366","75.90337","22.88366","76.03337","29-03-2022","20:30:00","20:35:00","conditions Sandstorms","Jam ","0","Snack ","motorcycle ","1","No ","Urban "
"0x9af6 ","PUNERES13DEL03 ","26","4.7","18.56245","73.91662","18.65245","74.00662","18-03-2022","22:00:00","22:05:00","conditions Fog","Jam ","0","Meal ","motorcycle ","2","No ","Metropolitian "
"0x7d3e ","CHENRES15DEL03 ","37","4.8","13.02629","80.27524","13.05629","80.30524","30-03-2022","23:40:00","23:50:00","conditions Cloudy","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0xbcdc ","RANCHIRES18DEL03 ","27","4.5","23.35149","85.32425","23.41149","85.38425","09-03-2022","18:55:00","19:00:00","conditions Sandstorms","Medium ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x1d69 ","SURRES02DEL03 ","29","5","21.18661","72.79414","21.21661","72.82414","21-03-2022","18:10:00","18:25:00","conditions Cloudy","Medium ","2","Meal ","scooter ","0","No ","Urban "
"0xaf8d ","COIMBRES08DEL03 ","22","5","11.00185","76.97627","11.03185","77.00627","01-04-2022","21:50:00","22:05:00","conditions Sunny","Jam ","2","Meal ","electric_scooter ","0","No ","Urban "
"0x9b63 ","COIMBRES11DEL01 ","24","4.5","11.00175","76.98624","11.04175","77.02624","05-03-2022","16:30:00","16:35:00","conditions Stormy","Medium ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0x3fde ","SURRES07DEL02 ","23","5","21.1708","72.79049","21.1908","72.81049","15-03-2022","11:45:00","11:50:00","conditions Windy","High ","1","Meal ","motorcycle ","1","No ","NaN "
"0x7aa0 ","JAPRES07DEL03 ","23","4.8","26.76654","75.83733","26.79654","75.86733","11-03-2022","21:45:00","21:55:00","conditions Windy","Jam ","1","Snack ","motorcycle ","0","No ","Metropolitian "
"0x233e ","HYDRES15DEL01 ","NaN ","NaN ","17.45971","78.36886","17.56971","78.47886","02-04-2022","21:20:00","21:35:00","conditions Fog","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xf67 ","COIMBRES13DEL01 ","30","4.3","11.00367","76.97649","11.11367","77.08649","25-03-2022","20:30:00","20:45:00","conditions Stormy","Jam ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0xd09 ","JAPRES13DEL02 ","37","4.5","26.84616","75.8023","26.86616","75.8223","21-03-2022","11:00:00","11:10:00","conditions Cloudy","Low ","1","Meal ","motorcycle ","1","No ","Urban "
"0x6cd1 ","MUMRES11DEL01 ","25","4.8","18.99424","72.82555","19.10424","72.93555","06-03-2022","21:35:00","21:45:00","conditions Cloudy","Jam ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xaaf3 ","CHENRES07DEL01 ","36","4.5","13.08188","80.24852","13.19188","80.35852","23-03-2022","23:00:00","23:05:00","conditions Windy","Low ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x55b2 ","JAPRES04DEL03 ","36","3.5","26.90233","75.79426","26.99233","75.88426","27-03-2022","19:45:00","19:55:00","conditions Sandstorms","Jam ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0x9cb5 ","BANGRES04DEL02 ","22","4.9","12.98041","77.64049","13.11041","77.77049","06-04-2022","22:25:00","22:35:00","conditions Sandstorms","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x718e ","SURRES15DEL01 ","33","5","21.16052","72.77148","21.20052","72.81148","30-03-2022","13:15:00","13:30:00","conditions Sunny","High ","1","Snack ","scooter ","0","No ","Metropolitian "
"0xd01a ","DEHRES15DEL02 ","27","5","0","0","0.13","0.13","12-02-2022","20:30:00","20:40:00","conditions Cloudy","Jam ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x2c6b ","MUMRES20DEL02 ","25","5","19.10325","72.84675","19.18325","72.92675","31-03-2022","18:00:00","18:10:00","conditions Stormy","Medium ","2","Meal ","scooter ","1","No ","Urban "
"0x5f10 ","MYSRES09DEL01 ","28","4","12.32319","76.63058","12.33319","76.64058","03-03-2022","9:25:00","9:30:00","conditions Sandstorms","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x5463 ","CHENRES02DEL02 ","34","4.8","13.08644","80.22067","13.13644","80.27067","19-03-2022","22:25:00","22:30:00","conditions Sunny","Low ","1","Buffet ","scooter ","1","No ","Urban "
"0x6ae1 ","COIMBRES18DEL03 ","26","4.8","11.02091","76.94043","11.08091","77.00043","09-03-2022","18:10:00","18:25:00","conditions Sunny","Medium ","2","Drinks ","scooter ","0","No ","Urban "
"0xc283 ","AURGRES01DEL01 ","24","4.7","19.87622","75.34602","19.91622","75.38602","17-02-2022","15:40:00","15:55:00","conditions Sandstorms","Medium ","2","Meal ","scooter ","1","No ","Urban "
"0xd6f7 ","AGRRES06DEL02 ","26","5","0","0","0.05","0.05","13-02-2022","17:35:00","17:45:00","conditions Windy","Medium ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x2495 ","RANCHIRES06DEL03 ","36","4","23.3578","85.32515","23.3878","85.35515","17-03-2022","21:40:00","21:50:00","conditions Cloudy","Jam ","0","Meal ","motorcycle ","1","No ","Urban "
"0x4dc7 ","PUNERES02DEL01 ","37","4.8","18.55144","73.80486","18.59144","73.84486","05-04-2022","14:20:00","14:30:00","conditions Windy","High ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x85dd ","BANGRES010DEL03 ","24","4.7","12.9333","77.61429","12.9933","77.67429","17-03-2022","22:50:00","23:05:00","conditions Windy","Low ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x3644 ","SURRES14DEL03 ","38","5","21.15773","72.76873","21.24773","72.85873","06-04-2022","23:00:00","23:15:00","conditions Sandstorms","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x58b ","JAPRES11DEL01 ","NaN ","NaN ","26.90294","75.79301","26.91294","75.80301","21-03-2022","NaN ","10:15:00","conditions Cloudy","Low ","1","Meal ","motorcycle ","0","No ","Metropolitian "
"0x770d ","MUMRES14DEL02 ","28","3.3","19.1813","72.83619","19.2613","72.91619","25-03-2022","23:15:00","23:25:00","conditions Sunny","Low ","1","Snack ","motorcycle ","1","Yes ","Metropolitian "
"0x1a8a ","BANGRES15DEL02 ","27","4.8","12.97538","77.69666","13.10538","77.82666","12-03-2022","20:00:00","20:15:00","conditions Windy","Jam ","2","Buffet ","electric_scooter ","0","No ","Metropolitian "
"0x81c9 ","INDORES11DEL03 ","33","4.1","22.75123","75.88949","22.84123","75.97949","20-03-2022","19:00:00","19:10:00","conditions Windy","Medium ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xba6d ","SURRES04DEL03 ","34","4.7","21.17349","72.80195","21.23349","72.86195","07-03-2022","17:30:00","17:45:00","conditions Sunny","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x3a5d ","MYSRES01DEL02 ","34","4.4","12.31107","76.65488","12.39107","76.73488","04-03-2022","19:40:00","19:55:00","conditions Windy","Jam ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0xd852 ","DEHRES19DEL01 ","36","5","30.3722","78.07715","30.4122","78.11715","17-02-2022","16:45:00","17:00:00","conditions Cloudy","Medium ","2","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0xced3 ","ALHRES04DEL01 ","28","4.9","0","0","0.04","0.04","13-02-2022","14:35:00","14:40:00","conditions Sunny","High ","1","Buffet ","scooter ","0","No ","Urban "
"0x30d0 ","MUMRES16DEL03 ","24","4.7","19.12008","72.90739","19.21008","72.99739","18-03-2022","19:35:00","19:50:00","conditions Sandstorms","Jam ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x32fc ","COIMBRES03DEL02 ","39","4.8","11.02508","77.01539","11.07508","77.06539","03-03-2022","17:55:00","18:05:00","conditions Stormy","Medium ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x4f2d ","MUMRES13DEL01 ","35","4.8","19.17832","72.83472","19.21832","72.87472","03-04-2022","12:35:00","12:45:00","conditions Stormy","High ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0x4031 ","HYDRES06DEL02 ","23","4.9","17.45589","78.37547","17.58589","78.50547","14-03-2022","22:45:00","22:55:00","conditions Cloudy","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0xfbb ","MUMRES16DEL02 ","21","4.5","19.12008","72.90739","19.17008","72.95739","26-03-2022","17:20:00","17:35:00","conditions Sunny","Medium ","2","Snack ","scooter ","0","No ","Metropolitian "
"0xa8a5 ","HYDRES010DEL03 ","22","4.6","17.42829","78.40442","17.45829","78.43442","11-03-2022","17:15:00","17:30:00","conditions Fog","Medium ","0","Buffet ","motorcycle ","0","No ","Urban "
"0xc191 ","KNPRES15DEL02 ","28","4.6","26.48242","80.32094","26.53242","80.37094","15-02-2022","22:55:00","23:10:00","conditions Stormy","Low ","1","Buffet ","motorcycle ","1","No ","Urban "
"0x1093 ","JAPRES20DEL03 ","22","4.6","26.95643","75.77665","27.01643","75.83665","03-04-2022","17:10:00","17:15:00","conditions Windy","Medium ","1","Drinks ","scooter ","1","No ","NaN "
"0xae58 ","BANGRES20DEL02 ","22","4.6","12.97216","77.59601","13.10216","77.72601","04-04-2022","22:25:00","22:35:00","conditions Cloudy","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xca01 ","KOCRES04DEL02 ","31","4.7","9.96678","76.24298","9.98678","76.26298","13-02-2022","8:20:00","8:25:00","conditions Stormy","Low ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0xd733 ","KNPRES01DEL03 ","26","4.7","26.48367","80.32071","26.57367","80.41071","14-02-2022","23:35:00","23:40:00","conditions Sandstorms","Low ","1","Snack ","motorcycle ","0","No ","Metropolitian "
"0x6361 ","MYSRES04DEL01 ","29","4.6","12.3085","76.66581","12.4185","76.77581","16-03-2022","22:00:00","22:10:00","conditions Stormy","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x4cd2 ","COIMBRES08DEL02 ","29","4.7","11.00185","76.97627","11.02185","76.99627","17-03-2022","11:45:00","12:00:00","conditions Stormy","High ","1","Meal ","motorcycle ","0","No ","Urban "
"0xb990 ","COIMBRES02DEL03 ","36","4.3","11.02248","76.99567","11.08248","77.05567","17-03-2022","23:35:00","23:50:00","conditions Windy","Low ","0","Drinks ","motorcycle ","0","No ","NaN "
"0xbe6a ","VADRES02DEL02 ","31","4.7","0","0","0.08","0.08","02-04-2022","20:55:00","21:05:00","conditions Cloudy","Jam ","1","Meal ","motorcycle ","0","No ","Urban "
"0xa54d ","CHENRES11DEL03 ","23","4.6","13.06418","80.23644","13.12418","80.29644","26-03-2022","21:10:00","21:25:00","conditions Windy","Jam ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x6b72 ","VADRES14DEL02 ","20","4.8","22.3116","73.16501","22.3916","73.24501","16-03-2022","20:30:00","20:45:00","conditions Fog","Jam ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0x13da ","VADRES05DEL02 ","21","4.8","22.31053","73.17094","22.36053","73.22094","03-04-2022","21:30:00","21:45:00","conditions Windy","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x52ba ","VADRES05DEL02 ","23","4.5","22.31053","73.17094","22.33053","73.19094","01-03-2022","11:15:00","11:20:00","conditions Stormy","High ","2","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x6591 ","MYSRES05DEL02 ","33","4.8","12.32398","76.62796","12.40398","76.70796","29-03-2022","18:45:00","18:50:00","conditions Stormy","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xc558 ","ALHRES010DEL01 ","29","4.7","0","0","0.11","0.11","16-02-2022","17:25:00","17:30:00","conditions Windy","Medium ","2","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x8db5 ","JAPRES04DEL03 ","36","4.9","26.90233","75.79426","26.93233","75.82426","05-04-2022","18:20:00","18:35:00","conditions Stormy","Medium ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x9a5a ","MYSRES04DEL01 ","38","4.6","12.3085","76.66581","12.3785","76.73581","04-04-2022","23:45:00","0:00:00","conditions Sandstorms","Low ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0x9600 ","VADRES04DEL01 ","22","5","0","0","0.11","0.11","29-03-2022","22:35:00","22:45:00","conditions Windy","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x8ba1 ","JAPRES04DEL02 ","31","4.2","26.90233","75.79426","26.92233","75.81426","13-03-2022","10:35:00","10:50:00","conditions Sandstorms","Low ","0","Meal ","motorcycle ","1","No ","Urban "
"0x2856 ","CHENRES15DEL03 ","33","4.8","13.02629","80.27524","13.11629","80.36524","12-03-2022","23:25:00","23:35:00","conditions Fog","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xce62 ","LUDHRES13DEL02 ","20","4.9","30.89323","75.82172","31.02323","75.95172","14-02-2022","20:50:00","21:05:00","conditions Cloudy","Jam ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x700e ","MUMRES05DEL01 ","35","4.9","18.92758","72.83259","18.99758","72.90259","14-03-2022","23:35:00","23:50:00","conditions Sunny","Low ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc3eb ","GOARES01DEL01 ","25","4.6","15.57668","73.75575","15.64668","73.82575","18-02-2022","23:00:00","23:05:00","conditions Sandstorms","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x1fce ","COIMBRES04DEL03 ","36","5","11.02484","77.007","11.08484","77.067","05-03-2022","21:40:00","21:55:00","conditions Stormy","Jam ","0","Drinks ","motorcycle ","2","No ","Metropolitian "
"0xa5af ","JAPRES07DEL02 ","26","4.9","26.76654","75.83733","26.78654","75.85733","17-03-2022","9:25:00","9:40:00","conditions Fog","Low ","1","Snack ","motorcycle ","0","No ","NaN "
"0xcd40 ","DEHRES13DEL03 ","25","5","30.36632","78.07045","30.45632","78.16045","14-02-2022","18:50:00","18:55:00","conditions Sandstorms","Medium ","1","Meal ","scooter ","0","No ","Metropolitian "
"0x8297 ","PUNERES18DEL02 ","27","4.9","18.59348","73.7859","18.67348","73.8659","20-03-2022","22:35:00","22:45:00","conditions Fog","Low ","2","Drinks ","scooter ","1","No ","NaN "
"0x64cb ","HYDRES04DEL02 ","35","4.6","17.41103","78.32965","17.43103","78.34965","26-03-2022","11:00:00","11:15:00","conditions Cloudy","Low ","1","Snack ","scooter ","1","No ","Metropolitian "
"0xa981 ","MUMRES20DEL02 ","30","4.7","19.10325","72.84675","19.15325","72.89675","07-03-2022","18:40:00","18:55:00","conditions Sunny","Medium ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x1237 ","MYSRES15DEL01 ","22","4.6","12.35206","76.60665","12.42206","76.67665","29-03-2022","21:50:00","22:00:00","conditions Windy","Jam ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x29f8 ","PUNERES18DEL01 ","34","4.1","18.59348","73.7859","18.63348","73.8259","01-04-2022","15:30:00","15:40:00","conditions Stormy","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x9a28 ","PUNERES17DEL02 ","23","4.4","18.53096","73.82897","18.58096","73.87897","03-04-2022","21:20:00","21:30:00","conditions Cloudy","Jam ","1","Meal ","motorcycle ","2","No ","Metropolitian "
"0xac6d ","CHENRES16DEL02 ","25","5","13.04965","80.24227","13.17965","80.37227","16-03-2022","20:55:00","21:10:00","conditions Sunny","Jam ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x2480 ","VADRES08DEL01 ","30","4.4","0","0","0.07","0.07","23-03-2022","19:15:00","19:20:00","conditions Cloudy","Jam ","2","Drinks ","motorcycle ","1","No ","NaN "
"0x1bc9 ","JAPRES13DEL02 ","34","4.7","26.84616","75.8023","26.92616","75.8823","02-04-2022","18:15:00","18:20:00","conditions Sunny","Medium ","2","Meal ","scooter ","1","No ","Metropolitian "
"0xdb22 ","AURGRES19DEL01 ","22","4.6","19.86697","75.31889","19.97697","75.42889","16-02-2022","17:30:00","17:40:00","conditions Windy","Medium ","2","Meal ","electric_scooter ","1","No ","Metropolitian "
"0xbc63 ","BANGRES19DEL03 ","24","4.9","12.91426","77.6784","12.97426","77.7384","26-03-2022","19:50:00","20:00:00","conditions Fog","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x926a ","RANCHIRES07DEL01 ","29","4.7","23.35941","85.32506","23.46941","85.43506","23-03-2022","19:30:00","19:45:00","conditions Cloudy","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x6f2a ","VADRES12DEL01 ","37","4.8","0","0","0.07","0.07","20-03-2022","17:55:00","18:05:00","conditions Fog","Medium ","2","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0x9082 ","VADRES02DEL01 ","31","3.9","0","0","0.07","0.07","06-04-2022","23:45:00","23:50:00","conditions Cloudy","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x648a ","INDORES11DEL01 ","32","4.9","22.75123","75.88949","22.79123","75.92949","19-03-2022","13:55:00","14:00:00","conditions Windy","High ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x8432 ","JAPRES15DEL01 ","35","4.4","26.89119","75.80208","26.90119","75.81208","05-04-2022","11:20:00","11:25:00","conditions Windy","High ","0","Buffet ","motorcycle ","2","Yes ","Urban "
"0xc09f ","KOLRES08DEL02 ","35","4.8","-22.53796","88.34984","22.58796","88.39984","15-02-2022","21:15:00","21:20:00","conditions Stormy","Jam ","1","Drinks ","motorcycle ","1","No ","Urban "
"0x7251 ","SURRES15DEL03 ","34","4.8","21.16052","72.77148","21.19052","72.80148","05-04-2022","21:40:00","21:55:00","conditions Sandstorms","Jam ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x8b20 ","CHENRES11DEL02 ","33","4.3","13.06418","80.23644","13.14418","80.31644","04-04-2022","21:40:00","21:55:00","conditions Cloudy","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x2c10 ","MYSRES08DEL01 ","26","4.6","12.29795","76.66517","12.36795","76.73517","06-03-2022","18:25:00","18:30:00","conditions Sandstorms","Medium ","2","Buffet ","motorcycle ","1","No ","Urban "
"0x9f14 ","CHENRES19DEL03 ","23","4.6","12.98605","80.21811","13.07605","80.30811","06-03-2022","18:20:00","18:30:00","conditions Fog","Medium ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xb88 ","MUMRES06DEL02 ","28","4.6","19.05583","72.83398","19.10583","72.88398","01-03-2022","20:40:00","20:50:00","conditions Cloudy","Jam ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0xaf36 ","SURRES06DEL02 ","28","4.2","21.18505","72.80859","21.23505","72.85859","11-03-2022","20:00:00","20:15:00","conditions Sunny","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xa909 ","SURRES20DEL03 ","33","4.2","21.15276","72.77806","21.24276","72.86806","02-04-2022","21:55:00","22:10:00","conditions Stormy","Jam ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xc0e ","RANCHIRES09DEL03 ","20","4.7","23.35106","85.32573","23.38106","85.35573","01-04-2022","19:20:00","19:35:00","conditions Fog","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xc9ca ","DEHRES03DEL01 ","36","4.2","30.33526","78.05316","30.40526","78.12316","16-02-2022","20:55:00","21:10:00","conditions Stormy","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x1be7 ","VADRES17DEL03 ","34","4.9","0","0","0.03","0.03","01-03-2022","21:40:00","21:55:00","conditions Windy","Jam ","1","Drinks ","scooter ","1","No ","Urban "
"0x8b6a ","BANGRES06DEL01 ","21","4.6","12.9791","77.64063","13.0891","77.75063","31-03-2022","22:45:00","22:50:00","conditions Sunny","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xd934 ","KNPRES15DEL03 ","30","4.9","26.48242","80.32094","26.51242","80.35094","17-02-2022","22:15:00","22:30:00","conditions Sandstorms","Low ","1","Snack ","scooter ","0","No ","Metropolitian "
"0xa43c ","INDORES16DEL02 ","35","4.8","22.74465","75.89438","22.82465","75.97438","18-03-2022","22:20:00","22:35:00","conditions Stormy","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x9e8b ","COIMBRES20DEL03 ","21","3.9","10.99414","76.9633","11.05414","77.0233","28-03-2022","21:15:00","21:25:00","conditions Sunny","Jam ","0","Snack ","motorcycle ","2","No ","Metropolitian "
"0xae3c ","MUMRES14DEL01 ","28","4.7","19.1813","72.83619","19.1913","72.84619","17-03-2022","10:00:00","10:05:00","conditions Cloudy","Low ","2","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0x1b4b ","RANCHIRES03DEL02 ","NaN ","NaN ","0","0","0.08","0.08","06-04-2022","NaN ","17:15:00","conditions NaN","NaN ","3","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0x2c3c ","MYSRES010DEL01 ","26","4.9","12.32121","76.62109","12.36121","76.66109","09-03-2022","13:50:00","14:00:00","conditions Windy","High ","1","Snack ","scooter ","1","No ","Urban "
"0x9556 ","VADRES20DEL02 ","26","4.9","22.31136","73.1648","22.33136","73.1848","07-03-2022","10:10:00","10:25:00","conditions Windy","Low ","2","Snack ","motorcycle ","0","NaN ","Urban "
"0x1223 ","MUMRES01DEL03 ","30","4.6","19.12663","72.82998","19.15663","72.85998","30-03-2022","19:30:00","19:45:00","conditions Sunny","Jam ","2","Drinks ","scooter ","1","No ","Urban "
"0x2037 ","MUMRES01DEL03 ","20","4.6","19.12663","72.82998","19.18663","72.88998","19-03-2022","21:20:00","21:30:00","conditions Stormy","Jam ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xca92 ","BHPRES15DEL02 ","26","5","23.23425","77.43401","23.28425","77.48401","13-02-2022","17:15:00","17:20:00","conditions Sandstorms","Medium ","1","Snack ","scooter ","1","No ","Urban "
"0x2d85 ","RANCHIRES17DEL01 ","33","5","23.37488","85.33574","23.48488","85.44574","16-03-2022","18:15:00","18:30:00","conditions Windy","Medium ","0","Drinks ","motorcycle ","NaN ","No ","Metropolitian "
